@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
3, 12, West, Stop, East, South, None, 4, False, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 15, 13, 16, 22, 121, 1, West, -1, -2
3, 11, West, Stop, East, North, South, 4, False, True, True, True, True, 9, 3, 12, 7, 20, 12, 22, 10, Stop, East, East, North, 14, 13, 18, 20, 121, 1, South, -2, -3
3, 10, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 3, 13, 7, 20, 11, 22, 10, East, East, South, North, 14, 13, 18, 19, 121, 1, South, -3, -4
3, 9, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 3, 13, 8, 20, 11, 22, 10, East, North, South, North, 13, 11, 19, 20, 121, 1, South, -4, -5
3, 8, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 4, 13, 8, 19, 11, 22, 9, North, North, West, South, 11, 10, 19, 20, 121, 1, South, -5, -6
4, 8, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 5, 12, 8, 20, 11, 22, 8, North, West, East, South, 9, 8, 19, 18, 121, 1, East, -6, -7
4, 7, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 6, 12, 9, 20, 10, 22, 7, North, North, South, South, 7, 10, 19, 18, 121, 1, South, -7, 92
5, 7, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 7, 12, 9, 19, 10, 21, 7, North, North, West, West, 5, 9, 17, 16, 120, 1, East, 92, 191
6, 7, West, Stop, East, North, South, 4, False, True, True, True, True, 11, 7, 11, 9, 18, 10, 20, 7, East, West, West, West, 5, 7, 15, 14, 119, 1, East, 191, 290
6, 8, West, Stop, East, North, South, 4, False, True, True, True, True, 11, 8, 10, 9, 19, 10, 19, 7, North, West, East, West, 5, 5, 15, 14, 118, 1, North, 290, 289
6, 7, West, Stop, East, North, South, 4, False, True, True, True, True, 11, 7, 11, 9, 19, 9, 19, 8, South, East, South, North, 5, 7, 15, 14, 118, 1, South, 289, 288
6, 6, West, Stop, East, North, South, 4, False, True, True, True, True, 11, 6, 11, 8, 19, 9, 19, 9, South, South, South, North, 5, 7, 16, 16, 118, 1, South, 288, 387
7, 6, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 6, 11, 8, 19, 10, 20, 9, West, South, North, East, 3, 6, 16, 16, 117, 1, East, 387, 486
8, 6, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 6, 12, 8, 19, 9, 19, 9, West, East, South, West, 2, 6, 14, 14, 116, 1, East, 486, 485
8, 5, West, Stop, East, North, South, 4, False, True, True, True, True, 10, 5, 11, 8, 19, 10, 18, 9, South, West, North, West, 2, 6, 16, 14, 116, 1, South, 485, 684
9, 5, West, Stop, East, North, South, 4, False, False, True, True, True, 9, 5, 11, 8, 20, 10, 17, 9, Stop, West, East, West, 9999, 5, 16, 12, 116, 1, East, 684, 783
9, 6, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 12, 8, 20, 11, 17, 10, Stop, East, North, North, 9999, 5, 16, 12, 115, 1, North, 783, 782
9, 7, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 11, 8, 19, 11, 18, 10, Stop, West, West, East, 9999, 3, 14, 12, 115, 1, North, 782, 781
9, 8, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 12, 8, 19, 12, 19, 10, Stop, East, North, East, 9999, 3, 14, 12, 115, 1, North, 781, 880
9, 9, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 12, 9, 19, 12, 19, 9, Stop, North, North, South, 9999, 3, 13, 10, 114, 1, North, 880, 979
10, 9, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 11, 9, 20, 12, 18, 9, Stop, West, East, West, 9999, 1, 13, 8, 113, 1, East, 979, 978
11, 9, West, Stop, East, North, South, 4, False, False, True, True, True, 1, 1, 12, 9, 21, 12, 18, 10, Stop, East, East, North, 9999, 1, 13, 8, 113, 1, East, 978, 1277
11, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 12, 18, 10, Stop, Stop, East, North, 9999, 9999, 13, 7, 112, 1, North, 1277, 1376
12, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 11, 18, 10, Stop, Stop, South, North, 9999, 9999, 11, 6, 111, 1, East, 1376, 1375
13, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 12, 18, 11, Stop, Stop, North, North, 9999, 9999, 11, 6, 111, 2, East, 1375, 1374
13, 11, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 23, 12, 18, 10, Stop, Stop, East, South, 9999, 9999, 11, 6, 111, 1, North, 1374, 1373
13, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 23, 11, 17, 10, Stop, Stop, South, West, 9999, 9999, 11, 4, 111, 2, South, 1373, 1372
14, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 11, 18, 10, Stop, Stop, West, East, 9999, 9999, 9, 4, 111, 1, East, 1372, 1471
15, 10, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 10, 18, 11, Stop, Stop, South, North, 9999, 9999, 7, 4, 110, 1, East, 1471, 1570
15, 11, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 21, 10, 18, 11, Stop, Stop, West, North, 9999, 9999, 7, 3, 109, 1, North, 1570, 1669
16, 11, West, Stop, East, North, South, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 10, 18, 12, Stop, Stop, East, North, 9999, 9999, 7, 3, 108, 1, East, 1669, 1668
16, 12, West, Stop, East, South, None, 4, False, False, False, True, True, 1, 1, 3, 1, 22, 10, 17, 12, Stop, Stop, East, West, 9999, 9999, 8, 1, 108, 1, North, 1668, 1967
17, 12, West, Stop, East, South, None, 4, False, False, False, True, False, 1, 1, 3, 1, 22, 11, 7, 1, Stop, Stop, North, Stop, 9999, 9999, 6, 9999, 107, 1, East, 1967, 2066
18, 12, West, Stop, East, South, None, 4, False, False, False, True, False, 1, 1, 3, 1, 21, 11, 7, 1, Stop, Stop, West, Stop, 9999, 9999, 4, 9999, 106, 2, East, 2066, 2065
19, 12, West, Stop, East, South, None, 4, False, False, False, True, False, 1, 1, 3, 1, 20, 11, 7, 1, Stop, Stop, West, Stop, 9999, 9999, 2, 9999, 106, 1, East, 2065, 2064
18, 12, West, Stop, East, South, None, 4, False, False, False, True, False, 1, 1, 3, 1, 19, 11, 7, 1, Stop, Stop, West, Stop, 9999, 9999, 2, 9999, 106, 2, West, 2064, 2063
18, 11, West, Stop, East, North, South, 4, False, False, False, True, False, 1, 1, 3, 1, 19, 11, 7, 1, Stop, Stop, West, Stop, 9999, 9999, 1, 9999, 106, 1, South, 2063, 2062
18, 10, West, Stop, East, North, South, 4, False, False, False, True, False, 1, 1, 3, 1, 19, 10, 7, 1, Stop, Stop, South, Stop, 9999, 9999, 1, 9999, 106, 1, South, 2062, 2061
18, 11, West, Stop, East, North, South, 4, False, False, False, True, False, 1, 1, 3, 1, 19, 11, 7, 1, Stop, Stop, North, Stop, 9999, 9999, 1, 9999, 106, 1, North, 2061, 2260
2, 3, West, Stop, East, North, None, 4, False, True, True, True, True, 1, 10, 2, 8, 2, 9, 3, 7, Stop, Stop, Stop, Stop, 8, 5, 6, 5, 5, 1, East, -1, 98
3, 3, West, Stop, East, North, None, 4, False, True, True, True, True, 1, 10, 2, 8, 2, 9, 4, 7, Stop, Stop, Stop, East, 9, 6, 7, 5, 4, 2, East, 98, 97
3, 4, West, Stop, East, North, South, 4, False, True, True, True, True, 2, 10, 2, 7, 2, 8, 4, 6, East, South, South, South, 7, 4, 5, 3, 4, 1, North, 97, 196
3, 5, West, Stop, East, North, South, 4, False, True, True, True, True, 3, 10, 3, 7, 3, 8, 4, 6, East, East, East, South, 5, 2, 3, 2, 3, 4, North, 196, 395
3, 6, West, Stop, East, North, South, 4, False, True, False, True, True, 4, 10, 3, 6, 3, 7, 5, 6, East, Stop, South, East, 5, 9999, 1, 2, 3, 3, North, 395, 594
3, 7, West, Stop, East, North, South, 4, False, True, False, False, True, 4, 10, 3, 1, 3, 7, 5, 6, East, Stop, Stop, East, 4, 9999, 9999, 3, 3, 2, North, 594, 593
3, 8, West, Stop, East, North, South, 4, False, True, False, False, True, 3, 10, 3, 1, 5, 1, 6, 6, West, Stop, Stop, East, 2, 9999, 9999, 5, 3, 1, North, 593, 692
3, 9, West, Stop, East, North, South, 4, False, True, False, False, True, 2, 10, 3, 1, 5, 1, 6, 5, West, Stop, Stop, South, 2, 9999, 9999, 7, 2, 2, North, 692, 891
3, 10, West, Stop, East, South, None, 4, False, False, False, False, True, 3, 10, 3, 1, 5, 1, 6, 6, Stop, Stop, Stop, North, 9999, 9999, 9999, 7, 2, 3, North, 891, 890
4, 10, West, Stop, East, South, None, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 6, Stop, Stop, Stop, East, 9999, 9999, 9999, 7, 2, 4, East, 890, 889
4, 9, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, North, 9999, 9999, 9999, 5, 2, 3, South, 889, 888
4, 8, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, North, 9999, 9999, 9999, 4, 2, 4, South, 888, 887
4, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 6, Stop, Stop, Stop, South, 9999, 9999, 9999, 4, 2, 3, South, 887, 886
4, 6, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, North, 9999, 9999, 9999, 4, 2, 4, South, 886, 885
4, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 6, Stop, Stop, Stop, South, 9999, 9999, 9999, 4, 2, 3, North, 885, 884
4, 6, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, North, 9999, 9999, 9999, 4, 2, 4, South, 884, 883
4, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 6, Stop, Stop, Stop, South, 9999, 9999, 9999, 4, 2, 3, North, 883, 882
4, 6, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, North, 9999, 9999, 9999, 4, 2, 4, South, 882, 881
4, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 6, 7, Stop, Stop, Stop, West, 9999, 9999, 9999, 2, 2, 3, North, 881, 880
5, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 7, Stop, Stop, Stop, East, 9999, 9999, 9999, 2, 2, 4, East, 880, 879
6, 7, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 8, Stop, Stop, Stop, North, 9999, 9999, 9999, 2, 2, 5, East, 879, 878
6, 8, West, Stop, East, North, South, 4, False, False, False, False, True, 1, 1, 3, 1, 5, 1, 7, 9, Stop, Stop, Stop, North, 9999, 9999, 9999, 2, 2, 6, North, 878, 1077
6, 4, West, Stop, East, South, None, 4, False, True, True, True, True, 1, 3, 1, 4, 4, 3, 6, 3, Stop, Stop, Stop, Stop, 6, 5, 3, 1, 0, 9999, West, -1, 198
