@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
12, 10, West, Stop, East, North, South, 4, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 11, 9, 5, 3, 1, 7, Stop, -1, -2
12, 10, West, Stop, East, North, South, 4, False, True, True, True, True, 5, 6, 4, 12, 14, 6, 14, 12, Stop, West, East, East, 11, 10, 6, 4, 1, 7, Stop, -2, -3
12, 11, West, Stop, East, North, South, 4, False, True, True, True, True, 4, 6, 3, 12, 13, 6, 13, 12, West, West, West, West, 13, 10, 6, 2, 1, 8, North, -3, 196
12, 12, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 5, 3, 12, 13, 7, 12, 12, South, West, North, Stop, 15, 9, 6, 9999, 1, 9, North, 196, 195
13, 12, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 6, 3, 11, 12, 7, 7, 1, North, South, West, Stop, 15, 11, 6, 9999, 1, 8, East, 195, 194
14, 12, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 6, 4, 11, 12, 7, 7, 1, North, East, West, Stop, 16, 11, 7, 9999, 1, 7, East, 194, 193
14, 11, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 6, 4, 11, 12, 7, 7, 1, West, East, West, Stop, 16, 10, 6, 9999, 1, 6, South, 193, 192
14, 10, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 7, 4, 11, 12, 8, 7, 1, North, East, North, Stop, 14, 11, 4, 9999, 1, 5, South, 192, 191
14, 9, West, Stop, East, North, South, 4, False, True, True, True, False, 3, 8, 4, 12, 13, 8, 7, 1, North, North, East, Stop, 12, 13, 2, 9999, 1, 4, South, 191, 390
13, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 7, 4, 12, 13, 9, 7, 1, South, North, Stop, Stop, 12, 12, 9999, 9999, 1, 5, West, 390, 389
13, 8, West, Stop, East, North, South, 4, False, True, True, False, False, 2, 7, 5, 12, 5, 1, 7, 1, West, East, Stop, Stop, 12, 12, 9999, 9999, 1, 6, South, 389, 388
12, 8, West, Stop, East, North, South, 4, False, True, True, False, False, 2, 6, 5, 13, 5, 1, 7, 1, South, North, Stop, Stop, 12, 12, 9999, 9999, 1, 7, West, 388, 387
11, 8, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 6, 6, 13, 5, 1, 7, 1, East, East, Stop, Stop, 10, 10, 9999, 9999, 1, 8, West, 387, 386
11, 7, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 6, 7, 13, 5, 1, 7, 1, East, East, Stop, Stop, 8, 10, 9999, 9999, 1, 9, South, 386, 385
10, 7, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 7, 7, 14, 5, 1, 7, 1, North, North, Stop, Stop, 6, 10, 9999, 9999, 1, 10, West, 385, 384
9, 7, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 6, 8, 14, 5, 1, 7, 1, South, East, Stop, Stop, 6, 8, 9999, 9999, 1, 11, West, 384, 383
8, 7, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 7, 7, 14, 5, 1, 7, 1, North, West, Stop, Stop, 4, 8, 9999, 9999, 1, 12, West, 383, 382
8, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 6, 6, 14, 5, 1, 7, 1, South, West, Stop, Stop, 4, 10, 9999, 9999, 1, 13, South, 382, 381
7, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 6, 5, 14, 5, 1, 7, 1, West, West, Stop, Stop, 4, 10, 9999, 9999, 1, 14, West, 381, 380
6, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 2, 6, 6, 14, 5, 1, 7, 1, West, East, Stop, Stop, 4, 8, 9999, 9999, 1, 15, West, 380, 379
5, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 2, 5, 5, 14, 5, 1, 7, 1, South, West, Stop, Stop, 4, 8, 9999, 9999, 1, 16, West, 379, 378
4, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 5, 5, 14, 5, 1, 7, 1, East, West, Stop, Stop, 2, 9, 9999, 9999, 1, 17, West, 378, 377
3, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 5, 4, 14, 5, 1, 7, 1, East, West, Stop, Stop, 1, 9, 9999, 9999, 1, 18, West, 377, 576
3, 5, West, Stop, East, North, South, 4, False, False, True, False, False, 3, 5, 3, 14, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 9, 9999, 9999, 1, 19, South, 576, 575
3, 4, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 10, 9999, 9999, 1, 20, South, 575, 574
4, 4, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 11, 9999, 9999, 1, 19, East, 574, 573
4, 5, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 10, 9999, 9999, 1, 18, North, 573, 572
5, 5, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 3, 14, 5, 1, 7, 1, Stop, West, Stop, Stop, 9999, 11, 9999, 9999, 1, 17, East, 572, 571
6, 5, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 4, 14, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 11, 9999, 9999, 1, 16, East, 571, 570
6, 6, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 4, 13, 5, 1, 7, 1, Stop, South, Stop, Stop, 9999, 9, 9999, 9999, 1, 15, North, 570, 569
6, 7, West, Stop, East, North, South, 4, False, False, True, False, False, 1, 1, 5, 13, 5, 1, 7, 1, Stop, East, Stop, Stop, 9999, 7, 9999, 9999, 1, 14, North, 569, 568
