@RELATION all_data_pacman
		@ATTRIBUTE position-x NUMERIC
		@ATTRIBUTE position-y NUMERIC
		@ATTRIBUTE pacman_legal1 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal2 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal3 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_legal4 {West, Stop, East, North, South, None}
		@ATTRIBUTE pacman_mov {West, Stop, East, North, South, None}
		@ATTRIBUTE fantasmas NUMERIC
		@ATTRIBUTE booleanP {True, False}
		@ATTRIBUTE booleanG1 {True, False}
		@ATTRIBUTE booleanG2 {True, False}
		@ATTRIBUTE booleanG3 {True, False}
		@ATTRIBUTE booleanG4 {True, False}
		@ATTRIBUTE positiong1-x NUMERIC
		@ATTRIBUTE positiong1-y NUMERIC
		@ATTRIBUTE positiong2-x NUMERIC
		@ATTRIBUTE positiong2-y NUMERIC
		@ATTRIBUTE positiong3-x NUMERIC
		@ATTRIBUTE positiong3-y NUMERIC
		@ATTRIBUTE positiong4-x NUMERIC
		@ATTRIBUTE positiong4-y NUMERIC
		@ATTRIBUTE ghost1_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost2_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost3_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE ghost4_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE distanciaG1 NUMERIC
		@ATTRIBUTE distanciaG2 NUMERIC
		@ATTRIBUTE distanciaG3 NUMERIC
		@ATTRIBUTE distanciaG4 NUMERIC
		@ATTRIBUTE comida NUMERIC
		@ATTRIBUTE Dcomida NUMERIC
		@ATTRIBUTE pacman_legal {West, Stop, East, North, South, None}
		@ATTRIBUTE score NUMERIC
		@ATTRIBUTE score_next NUMERIC
		
			@data
12, 11, West, Stop, East, North, South, 4, False, True, True, True, True, 5, 6, 5, 12, 13, 6, 13, 12, Stop, Stop, Stop, Stop, 12, 8, 6, 2, 1, 8, North, -1, -2
12, 12, West, Stop, East, North, South, 4, False, True, True, True, True, 6, 6, 4, 12, 12, 6, 13, 13, East, West, West, North, 12, 8, 6, 2, 1, 9, North, -2, -3
12, 13, West, Stop, East, North, South, 4, False, True, True, True, True, 6, 7, 3, 12, 12, 7, 13, 13, North, West, North, North, 12, 10, 6, 1, 1, 10, North, -3, -4
13, 13, West, Stop, East, North, South, 4, False, True, True, True, True, 6, 7, 3, 12, 12, 6, 14, 13, North, West, South, East, 13, 11, 8, 1, 1, 9, East, -4, -5
14, 13, West, Stop, East, North, South, 4, False, True, True, True, True, 6, 7, 2, 12, 12, 5, 14, 12, North, West, South, South, 14, 13, 10, 1, 1, 8, East, -5, 194
14, 12, West, Stop, East, North, South, 4, False, True, True, True, False, 5, 7, 2, 12, 11, 5, 7, 1, West, West, West, Stop, 14, 12, 10, 9999, 1, 7, South, 194, 193
14, 11, West, Stop, East, North, South, 4, False, True, True, True, False, 5, 8, 2, 12, 12, 5, 7, 1, North, West, East, Stop, 12, 13, 8, 9999, 1, 6, South, 193, 192
14, 10, West, Stop, East, North, South, 4, False, True, True, True, False, 5, 8, 2, 12, 12, 4, 7, 1, North, West, South, Stop, 11, 14, 8, 9999, 1, 5, South, 192, 191
14, 9, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 8, 1, 12, 12, 4, 7, 1, West, West, South, Stop, 11, 16, 7, 9999, 1, 4, South, 191, 190
14, 8, West, Stop, East, North, South, 4, False, True, True, True, False, 5, 8, 1, 12, 12, 3, 7, 1, East, West, South, Stop, 9, 17, 7, 9999, 1, 5, South, 190, 189
14, 7, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 8, 1, 13, 13, 3, 7, 1, West, North, East, Stop, 11, 19, 5, 9999, 1, 6, South, 189, 188
14, 6, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 7, 1, 12, 13, 4, 7, 1, South, South, North, Stop, 11, 19, 3, 9999, 1, 7, South, 188, 187
14, 5, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 6, 2, 12, 13, 3, 7, 1, South, East, South, Stop, 11, 19, 3, 9999, 1, 8, South, 187, 186
14, 4, West, Stop, East, North, South, 4, False, True, True, True, False, 4, 6, 2, 13, 14, 3, 7, 1, South, North, East, Stop, 12, 21, 1, 9999, 1, 9, South, 186, 385
14, 5, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 6, 3, 13, 5, 1, 7, 1, South, East, Stop, Stop, 11, 19, 9999, 9999, 1, 8, North, 385, 384
14, 6, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 7, 2, 13, 5, 1, 7, 1, North, West, Stop, Stop, 11, 19, 9999, 9999, 1, 7, North, 384, 383
14, 7, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 8, 3, 13, 5, 1, 7, 1, North, East, Stop, Stop, 11, 17, 9999, 9999, 1, 6, North, 383, 382
14, 8, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 9, 3, 12, 5, 1, 7, 1, North, South, Stop, Stop, 11, 15, 9999, 9999, 1, 5, North, 382, 381
14, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 3, 9, 3, 13, 5, 1, 7, 1, West, North, Stop, Stop, 11, 15, 9999, 9999, 1, 4, North, 381, 380
13, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 9, 3, 14, 5, 1, 7, 1, East, North, Stop, Stop, 9, 15, 9999, 9999, 1, 5, West, 380, 379
12, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 9, 4, 14, 5, 1, 7, 1, East, East, Stop, Stop, 8, 13, 9999, 9999, 1, 6, West, 379, 378
11, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 9, 4, 14, 5, 1, 7, 1, East, East, Stop, Stop, 7, 12, 9999, 9999, 1, 7, West, 378, 377
10, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 5, 9, 3, 14, 5, 1, 7, 1, East, West, Stop, Stop, 5, 12, 9999, 9999, 1, 8, West, 377, 376
9, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 5, 9, 3, 13, 5, 1, 7, 1, East, South, Stop, Stop, 4, 10, 9999, 9999, 1, 9, West, 376, 375
8, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 4, 9, 2, 13, 5, 1, 7, 1, West, West, Stop, Stop, 4, 10, 9999, 9999, 1, 10, West, 375, 374
7, 9, West, Stop, East, North, South, 4, False, True, True, False, False, 5, 9, 2, 13, 5, 1, 7, 1, East, West, Stop, Stop, 2, 9, 9999, 9999, 1, 11, West, 374, 373
